# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    4.854720E+00    8.688708E-02    1.009913E+01    1.009951E+01
    4.866390E+00    8.814597E-02    1.013314E+01    1.013353E+01
    4.878060E+00    8.944178E-02    1.016765E+01    1.016804E+01
    4.889730E+00    9.077645E-02    1.020267E+01    1.020307E+01
    4.901400E+00    9.215208E-02    1.023821E+01    1.023862E+01
    4.913070E+00    9.357095E-02    1.027429E+01    1.027472E+01
    4.924740E+00    9.503551E-02    1.031094E+01    1.031137E+01
    4.936410E+00    9.654846E-02    1.034815E+01    1.034860E+01
    4.948080E+00    9.811271E-02    1.038597E+01    1.038643E+01
    4.959750E+00    9.973146E-02    1.042440E+01    1.042488E+01
    4.971420E+00    1.014082E-01    1.046347E+01    1.046396E+01
    4.983090E+00    1.031468E-01    1.050320E+01    1.050370E+01
    4.994760E+00    1.049515E-01    1.054361E+01    1.054413E+01
    5.006430E+00    1.068270E-01    1.058474E+01    1.058528E+01
    5.018100E+00    1.087784E-01    1.062660E+01    1.062716E+01
    5.029770E+00    1.108116E-01    1.066924E+01    1.066981E+01
    5.041440E+00    1.129331E-01    1.071267E+01    1.071327E+01
    5.053110E+00    1.151500E-01    1.075695E+01    1.075756E+01
    5.064780E+00    1.174706E-01    1.080209E+01    1.080273E+01
    5.076450E+00    1.199042E-01    1.084816E+01    1.084882E+01
    5.088120E+00    1.224612E-01    1.089518E+01    1.089587E+01
    5.099790E+00    1.251538E-01    1.094322E+01    1.094393E+01
    5.111460E+00    1.279957E-01    1.099231E+01    1.099306E+01
    5.123130E+00    1.310031E-01    1.104253E+01    1.104331E+01
    5.134800E+00    1.341945E-01    1.109394E+01    1.109475E+01
    5.146470E+00    1.375918E-01    1.114661E+01    1.114745E+01
    5.158140E+00    1.412210E-01    1.120061E+01    1.120150E+01
    5.169810E+00    1.451128E-01    1.125605E+01    1.125699E+01
    5.181480E+00    1.493043E-01    1.131303E+01    1.131401E+01
    5.193150E+00    1.538402E-01    1.137166E+01    1.137270E+01
    5.204820E+00    1.587758E-01    1.143207E+01    1.143317E+01
    5.216490E+00    1.641794E-01    1.149443E+01    1.149560E+01
    5.228160E+00    1.701366E-01    1.155890E+01    1.156016E+01
    5.239830E+00    1.767568E-01    1.162571E+01    1.162706E+01
    5.251500E+00    1.841811E-01    1.169510E+01    1.169655E+01
    5.263170E+00    1.925954E-01    1.176737E+01    1.176895E+01
    5.274840E+00    2.022484E-01    1.184289E+01    1.184461E+01
    5.286510E+00    2.134808E-01    1.192208E+01    1.192399E+01
    5.298180E+00    2.267698E-01    1.200550E+01    1.200764E+01
    5.309850E+00    2.428019E-01    1.209380E+01    1.209624E+01
    5.321520E+00    2.625945E-01    1.218782E+01    1.219064E+01
    5.333190E+00    2.877050E-01    1.228854E+01    1.229191E+01
    5.344860E+00    3.206024E-01    1.239711E+01    1.240126E+01
    5.356530E+00    3.653340E-01    1.251458E+01    1.251991E+01
    5.368200E+00    4.286865E-01    1.264106E+01    1.264833E+01
    5.379870E+00    5.218140E-01    1.277306E+01    1.278371E+01
    5.391540E+00    6.600564E-01    1.289577E+01    1.291266E+01
    5.403210E+00    8.483913E-01    1.296981E+01    1.299753E+01
    5.414880E+00    1.034981E+00    1.294999E+01    1.299129E+01
    5.426550E+00    1.140895E+00    1.289049E+01    1.294088E+01
    5.438220E+00    1.230579E+00    1.287348E+01    1.293216E+01
    5.449890E+00    1.379429E+00    1.280584E+01    1.287992E+01
    5.461560E+00    1.450699E+00    1.258493E+01    1.266827E+01
    5.473230E+00    1.287451E+00    1.237887E+01    1.244564E+01
    5.484900E+00    1.030889E+00    1.237126E+01    1.241413E+01
    5.496570E+00    8.364055E-01    1.250613E+01    1.253407E+01
    5.508240E+00    7.243085E-01    1.269556E+01    1.271621E+01
    5.519910E+00    6.749223E-01    1.290135E+01    1.291899E+01
    5.531580E+00    6.738792E-01    1.311250E+01    1.312981E+01
    5.543250E+00    7.184899E-01    1.332578E+01    1.334514E+01
    5.554920E+00    8.175450E-01    1.353402E+01    1.355869E+01
    5.566590E+00    9.875756E-01    1.371044E+01    1.374596E+01
    5.578260E+00    1.222979E+00    1.378510E+01    1.383925E+01
    5.589930E+00    1.407596E+00    1.368322E+01    1.375543E+01
    5.601600E+00    1.364668E+00    1.352754E+01    1.359620E+01
    5.613270E+00    1.173979E+00    1.354080E+01    1.359160E+01
    5.624940E+00    1.013896E+00    1.371781E+01    1.375523E+01
    5.636610E+00    9.314927E-01    1.397181E+01    1.400282E+01
    5.648280E+00    9.144352E-01    1.425936E+01    1.428866E+01
    5.659950E+00    9.494359E-01    1.456920E+01    1.460011E+01
    5.671620E+00    1.033125E+00    1.490260E+01    1.493837E+01
    5.683290E+00    1.172664E+00    1.526470E+01    1.530967E+01
    5.694960E+00    1.387465E+00    1.565948E+01    1.572083E+01
    5.706630E+00    1.713273E+00    1.608123E+01    1.617224E+01
    5.718300E+00    2.201665E+00    1.649288E+01    1.663918E+01
    5.729970E+00    2.880889E+00    1.679295E+01    1.703827E+01
    5.741640E+00    3.656243E+00    1.687572E+01    1.726725E+01
    5.753310E+00    4.441626E+00    1.681858E+01    1.739519E+01
    5.764980E+00    5.385515E+00    1.657219E+01    1.742531E+01
    5.776650E+00    6.334923E+00    1.580418E+01    1.702654E+01
    5.788320E+00    6.773715E+00    1.460492E+01    1.609929E+01
    5.799990E+00    6.625672E+00    1.346971E+01    1.501108E+01
    5.811660E+00    6.105108E+00    1.259324E+01    1.399507E+01
    5.823330E+00    5.360286E+00    1.204742E+01    1.318609E+01
    5.835000E+00    4.501602E+00    1.189729E+01    1.272045E+01
    5.846670E+00    3.775138E+00    1.220817E+01    1.277854E+01
    5.858340E+00    3.429543E+00    1.279271E+01    1.324444E+01
    5.870010E+00    3.527766E+00    1.339863E+01    1.385526E+01
    5.881680E+00    4.055214E+00    1.375932E+01    1.434447E+01
    5.893350E+00    4.772882E+00    1.351128E+01    1.432952E+01
    5.905020E+00    4.978138E+00    1.265618E+01    1.360002E+01
    5.916690E+00    4.426648E+00    1.203115E+01    1.281967E+01
    5.928360E+00    3.815676E+00    1.198865E+01    1.258122E+01
    5.940030E+00    3.492723E+00    1.209844E+01    1.259251E+01
    5.951700E+00    3.200964E+00    1.207013E+01    1.248737E+01
    5.963370E+00    2.715326E+00    1.212303E+01    1.242340E+01
    5.975040E+00    2.232383E+00    1.243912E+01    1.263785E+01
    5.986710E+00    1.908556E+00    1.291135E+01    1.305165E+01
    5.998380E+00    1.741972E+00    1.343382E+01    1.354629E+01
    6.010050E+00    1.702618E+00    1.396813E+01    1.407152E+01
    6.021720E+00    1.780523E+00    1.450512E+01    1.461399E+01
    6.033390E+00    1.992233E+00    1.503382E+01    1.516525E+01
    6.045060E+00    2.374225E+00    1.550884E+01    1.568952E+01
    6.056730E+00    2.929601E+00    1.581100E+01    1.608012E+01
    6.068400E+00    3.501839E+00    1.582513E+01    1.620795E+01
    6.080070E+00    3.925753E+00    1.568238E+01    1.616628E+01
    6.091740E+00    4.307419E+00    1.542475E+01    1.601490E+01
    6.103410E+00    4.438689E+00    1.489992E+01    1.554701E+01
    6.115080E+00    4.060181E+00    1.452747E+01    1.508418E+01
    6.126750E+00    3.612796E+00    1.464503E+01    1.508407E+01
    6.138420E+00    3.446118E+00    1.496529E+01    1.535694E+01
    6.150090E+00    3.429367E+00    1.516812E+01    1.555096E+01
    6.161760E+00    3.271726E+00    1.533446E+01    1.567960E+01
    6.173430E+00    3.057373E+00    1.574117E+01    1.603534E+01
    6.185100E+00    3.036399E+00    1.636122E+01    1.664059E+01
    6.196770E+00    3.300940E+00    1.702516E+01    1.734221E+01
    6.208440E+00    3.820898E+00    1.755582E+01    1.796681E+01
    6.220110E+00    4.412324E+00    1.786224E+01    1.839914E+01
    6.231780E+00    4.979231E+00    1.811718E+01    1.878895E+01
    6.243450E+00    5.733505E+00    1.831097E+01    1.918762E+01
    6.255120E+00    6.556639E+00    1.815244E+01    1.930027E+01
    6.266790E+00    7.135904E+00    1.781480E+01    1.919084E+01
    6.278460E+00    7.649383E+00    1.749546E+01    1.909461E+01
    6.290130E+00    8.164591E+00    1.705248E+01    1.890629E+01
    6.301800E+00    8.587375E+00    1.636292E+01    1.847940E+01
    6.313470E+00    8.545901E+00    1.544593E+01    1.765246E+01
    6.325140E+00    7.915661E+00    1.494679E+01    1.691343E+01
    6.336810E+00    7.423843E+00    1.517531E+01    1.689389E+01
    6.348480E+00    7.577966E+00    1.559808E+01    1.734145E+01
    6.360150E+00    8.174441E+00    1.555365E+01    1.757092E+01
    6.371820E+00    8.522186E+00    1.496522E+01    1.722166E+01
    6.383490E+00    8.422193E+00    1.442363E+01    1.670252E+01
    6.395160E+00    8.340302E+00    1.407619E+01    1.636153E+01
    6.406830E+00    8.246738E+00    1.349067E+01    1.581160E+01
    6.418500E+00    7.695614E+00    1.286805E+01    1.499364E+01
    6.430170E+00    6.872441E+00    1.257085E+01    1.432678E+01
    6.441840E+00    5.942623E+00    1.261468E+01    1.394435E+01
    6.453510E+00    5.052603E+00    1.303677E+01    1.398164E+01
    6.465180E+00    4.345005E+00    1.378343E+01    1.445206E+01
    6.476850E+00    3.924323E+00    1.475824E+01    1.527108E+01
    6.488520E+00    3.821973E+00    1.584445E+01    1.629890E+01
    6.500190E+00    4.039522E+00    1.697846E+01    1.745239E+01
    6.511860E+00    4.628436E+00    1.811884E+01    1.870066E+01
    6.523530E+00    5.716871E+00    1.915392E+01    1.998887E+01
    6.535200E+00    7.438735E+00    1.974054E+01    2.109559E+01
    6.546870E+00    9.530397E+00    1.920540E+01    2.144005E+01
    6.558540E+00    1.081124E+01    1.731005E+01    2.040884E+01
    6.570210E+00    1.042980E+01    1.533594E+01    1.854648E+01
    6.581880E+00    9.278773E+00    1.438115E+01    1.711470E+01
    6.593550E+00    8.159943E+00    1.408971E+01    1.628204E+01
    6.605220E+00    6.972037E+00    1.425609E+01    1.586964E+01
    6.616890E+00    5.937888E+00    1.506191E+01    1.619011E+01
    6.628560E+00    5.377571E+00    1.630051E+01    1.716464E+01
    6.640230E+00    5.334271E+00    1.772207E+01    1.850747E+01
    6.651900E+00    5.809768E+00    1.920593E+01    2.006542E+01
    6.663570E+00    6.894602E+00    2.063724E+01    2.175848E+01
    6.675240E+00    8.732696E+00    2.172378E+01    2.341330E+01
    6.686910E+00    1.121617E+01    2.186413E+01    2.457321E+01
    6.698580E+00    1.352617E+01    2.059526E+01    2.463985E+01
    6.710250E+00    1.469408E+01    1.845530E+01    2.359055E+01
    6.721920E+00    1.464205E+01    1.637863E+01    2.196928E+01
    6.733590E+00    1.375106E+01    1.499228E+01    2.034355E+01
    6.745260E+00    1.282197E+01    1.448885E+01    1.934760E+01
    6.756930E+00    1.222571E+01    1.423551E+01    1.876480E+01
    6.768600E+00    1.150593E+01    1.408780E+01    1.818935E+01
    6.780270E+00    1.085653E+01    1.453589E+01    1.814267E+01
    6.791940E+00    1.098588E+01    1.530375E+01    1.883864E+01
    6.803610E+00    1.190096E+01    1.539449E+01    1.945824E+01
    6.815280E+00    1.237062E+01    1.432851E+01    1.892983E+01
    6.826950E+00    1.154450E+01    1.341505E+01    1.769856E+01
    6.838620E+00    1.052689E+01    1.359218E+01    1.719194E+01
    6.850290E+00    1.011692E+01    1.421884E+01    1.745072E+01
    6.861960E+00    1.017033E+01    1.479534E+01    1.795377E+01
    6.873630E+00    1.062879E+01    1.509515E+01    1.846171E+01
    6.885300E+00    1.104736E+01    1.467678E+01    1.836987E+01
    6.896970E+00    1.058990E+01    1.406391E+01    1.760510E+01
    6.908640E+00    9.653319E+00    1.419949E+01    1.717010E+01
    6.920310E+00    8.969864E+00    1.506323E+01    1.753167E+01
    6.931980E+00    8.926039E+00    1.636322E+01    1.863945E+01
    6.943650E+00    9.792364E+00    1.760240E+01    2.014286E+01
    6.955320E+00    1.138429E+01    1.801813E+01    2.131326E+01
    6.966990E+00    1.273160E+01    1.726162E+01    2.144894E+01
    6.978660E+00    1.314130E+01    1.613817E+01    2.081188E+01
    6.990330E+00    1.300389E+01    1.526024E+01    2.004934E+01
    7.002000E+00    1.259741E+01    1.457508E+01    1.926468E+01
    7.013670E+00    1.186052E+01    1.402867E+01    1.837051E+01
    7.025340E+00    1.063664E+01    1.397363E+01    1.756133E+01
    7.037010E+00    9.498868E+00    1.486616E+01    1.764175E+01
    7.048680E+00    9.126617E+00    1.628461E+01    1.866772E+01
    7.060350E+00    9.487493E+00    1.755123E+01    1.995139E+01
    7.072020E+00    1.008279E+01    1.845457E+01    2.102935E+01
    7.083690E+00    1.079142E+01    1.935150E+01    2.215706E+01
    7.095360E+00    1.203009E+01    2.009876E+01    2.342399E+01
    7.107030E+00    1.348907E+01    2.007619E+01    2.418695E+01
    7.118700E+00    1.446047E+01    1.960216E+01    2.435877E+01
    7.130370E+00    1.520999E+01    1.917004E+01    2.447109E+01
    7.142040E+00    1.590999E+01    1.855480E+01    2.444195E+01
    7.153710E+00    1.635841E+01    1.765388E+01    2.406776E+01
    7.165380E+00    1.620926E+01    1.658606E+01    2.319132E+01
    7.177050E+00    1.537306E+01    1.592741E+01    2.213624E+01
    7.188720E+00    1.430816E+01    1.603357E+01    2.148951E+01
    7.200390E+00    1.346479E+01    1.683154E+01    2.155461E+01
    7.212060E+00    1.302103E+01    1.814555E+01    2.233401E+01
    7.223730E+00    1.328240E+01    1.996258E+01    2.397762E+01
    7.235400E+00    1.474405E+01    2.176065E+01    2.628522E+01
    7.247070E+00    1.719561E+01    2.252812E+01    2.834088E+01
    7.258740E+00    1.942414E+01    2.191842E+01    2.928676E+01
    7.270410E+00    2.084612E+01    2.095264E+01    2.955628E+01
    7.282080E+00    2.206208E+01    1.991127E+01    2.971859E+01
    7.293750E+00    2.288177E+01    1.855272E+01    2.945808E+01
    7.305420E+00    2.317124E+01    1.719288E+01    2.885310E+01
    7.317090E+00    2.287744E+01    1.606838E+01    2.795657E+01
    7.328760E+00    2.236289E+01    1.582881E+01    2.739799E+01
    7.340430E+00    2.275956E+01    1.612034E+01    2.789019E+01
    7.352100E+00    2.390728E+01    1.560444E+01    2.854919E+01
    7.363770E+00    2.455637E+01    1.411217E+01    2.832258E+01
    7.375440E+00    2.419478E+01    1.249391E+01    2.723023E+01
    7.387110E+00    2.297438E+01    1.143141E+01    2.566124E+01
    7.398780E+00    2.144794E+01    1.159585E+01    2.438192E+01
    7.410450E+00    2.082920E+01    1.285414E+01    2.447620E+01
    7.422120E+00    2.156027E+01    1.401993E+01    2.571777E+01
    7.433790E+00    2.298551E+01    1.422316E+01    2.703020E+01
    7.445460E+00    2.420527E+01    1.334855E+01    2.764198E+01
    7.457130E+00    2.438435E+01    1.200655E+01    2.718003E+01
    7.468800E+00    2.381562E+01    1.141362E+01    2.640936E+01
    7.480470E+00    2.361917E+01    1.146553E+01    2.625497E+01
    7.492140E+00    2.376226E+01    1.148059E+01    2.639032E+01
    7.503810E+00    2.409253E+01    1.149885E+01    2.669594E+01
    7.515480E+00    2.467166E+01    1.125180E+01    2.711630E+01
    7.527150E+00    2.506619E+01    1.066663E+01    2.724134E+01
    7.538820E+00    2.513028E+01    1.010861E+01    2.708717E+01
    7.550490E+00    2.506373E+01    9.833968E+00    2.692392E+01
    7.562160E+00    2.520275E+01    9.906517E+00    2.707984E+01
    7.573830E+00    2.598926E+01    9.879134E+00    2.780358E+01
    7.585500E+00    2.676599E+01    8.980049E+00    2.823224E+01
    7.597170E+00    2.671046E+01    8.088578E+00    2.790831E+01
    7.608840E+00    2.673729E+01    7.786470E+00    2.784801E+01
    7.620510E+00    2.715183E+01    7.321495E+00    2.812164E+01
    7.632180E+00    2.735032E+01    6.555966E+00    2.812509E+01
    7.643850E+00    2.728506E+01    6.057713E+00    2.794943E+01
    7.655520E+00    2.755334E+01    5.899017E+00    2.817774E+01
    7.667190E+00    2.843887E+01    5.458835E+00    2.895804E+01
    7.678860E+00    2.936587E+01    4.114275E+00    2.965268E+01
    7.690530E+00    2.951273E+01    2.276477E+00    2.960039E+01
    7.702200E+00    2.898759E+01    6.689183E-01    2.899531E+01
    7.713870E+00    2.828932E+01   -6.208984E-01    2.829614E+01
    7.725540E+00    2.737726E+01   -1.894935E+00    2.744276E+01
    7.737210E+00    2.603685E+01   -2.931981E+00    2.620141E+01
    7.748880E+00    2.433316E+01   -3.449623E+00    2.457646E+01
    7.760550E+00    2.262465E+01   -3.047845E+00    2.282902E+01
    7.772220E+00    2.167057E+01   -1.893796E+00    2.175316E+01
    7.783890E+00    2.184327E+01   -6.928551E-01    2.185425E+01
    7.795560E+00    2.284340E+01   -3.736183E-01    2.284646E+01
    7.807230E+00    2.354251E+01   -1.135643E+00    2.356989E+01
    7.818900E+00    2.346254E+01   -2.041388E+00    2.355118E+01
    7.830570E+00    2.316199E+01   -2.705694E+00    2.331948E+01
    7.842240E+00    2.269499E+01   -3.345573E+00    2.294026E+01
    7.853910E+00    2.200798E+01   -3.719340E+00    2.232005E+01
    7.865580E+00    2.148079E+01   -3.719008E+00    2.180035E+01
    7.877250E+00    2.134137E+01   -3.761671E+00    2.167035E+01
    7.888920E+00    2.124924E+01   -4.119105E+00    2.164480E+01
    7.900590E+00    2.092223E+01   -4.605251E+00    2.142307E+01
    7.912260E+00    2.041320E+01   -4.934400E+00    2.100112E+01
    7.923930E+00    1.999763E+01   -5.086629E+00    2.063441E+01
    7.935600E+00    1.974820E+01   -5.298313E+00    2.044660E+01
    7.947270E+00    1.945019E+01   -5.763204E+00    2.028607E+01
    7.958940E+00    1.872807E+01   -6.197049E+00    1.972673E+01
    7.970610E+00    1.799256E+01   -6.103943E+00    1.899974E+01
    7.982280E+00    1.773302E+01   -5.906263E+00    1.869075E+01
    7.993950E+00    1.769455E+01   -6.031653E+00    1.869433E+01
    8.005620E+00    1.756883E+01   -6.451420E+00    1.871589E+01
    8.017290E+00    1.718662E+01   -7.101677E+00    1.859607E+01
    8.028960E+00    1.631837E+01   -7.639108E+00    1.801791E+01
    8.040630E+00    1.545968E+01   -7.691916E+00    1.726752E+01
    8.052300E+00    1.489626E+01   -7.841013E+00    1.683390E+01
    8.063970E+00    1.406538E+01   -8.242782E+00    1.630271E+01
    8.075640E+00    1.274744E+01   -8.470892E+00    1.530533E+01
